"","year","cty","stcou","results","births","deaths","edu_yrs","h_units","hh_size","med_age","migration","nat_pop_inc","perc_dem","permits","pop","pov_pop","vac_rate","fed_wage","loc_wage","r_wage_cnstr","r_wage_ed_hlth","r_wage_fin","r_wage_info","r_wage_lsr_hosp","r_wage_mfg","r_wage_nat_res","r_wage_other","r_wage_prof","r_wage_pub_ad","r_wage_total","r_wage_trd","r_wage_unclass","st_wage","gsp","unemp_rate"
"399",2004,"El Paso",8041,55,8234,3378,33.44,233118,2.59,33.5714285714286,1931,4856,52330.5,5103,558680,32.1,10.02,0.0560417099887599,0.114375410774591,665319539.55532,1810636431.40021,718484451.249338,568504622.763367,444908193.215987,1132441716.13817,22596473.5442033,332119919.039174,1910187333.73213,575564168.639492,9716993729.76178,1535816461.71519,414418.769190048,0.00779704856638125,201564,NA
"400",2004,"Elbert",8039,39,215,111,39.84,8099,2.85,27.1142857142857,4,104,896.625,162,22139,24.9,4.82,0.0134947422123632,0.25108467420484,29049660.055585,22352805.4049762,6973963.8962414,1868669.72207517,5461325.56643727,5346921.7813658,3059821.49285336,2207457.08575966,12843161.9507676,9598901.11699312,114911074.732663,16148386.6596083,0,0,201564,4.9
"401",2004,"Garfield",8045,39,811,275,34.32,20008,2.68,24.4857142857143,136,536,3831,356,47881,44.7,11.74,0.0231975200510109,0.14133501339434,130509313.745368,148906467.76072,44029043.2901006,13435118.361567,47041434.0524087,25255637.6521969,27342108.3350979,19224342.7766014,81762147.0778189,60018255.9608258,758437695.8973,160906279.073584,7547.81101111699,0.0137965929731814,201564,4.3
"402",2004,"Huerfano",8055,44,73,88,45.74,4878,2.18,20.1571428571429,-298,-15,1185.75,50,7714,48.9,37.62,0.0189509232415216,0.106304446124248,1211867.08840656,11263413.168343,1347686.80783483,535333.634197988,3286340.98729486,4093847.75542615,1670803.97564849,240997.392800424,6995144.77766014,6068918.10746427,43919470.0132345,7205116.31815776,0,0.0291353186876016,201564,8.3
"403",2004,"Jackson",8057,51,10,8,43.22,1219,2.28,21.2714285714286,-67,2,201.875,14,1463,22.5,45.53,0.162083347620322,0,0,237479.547379566,747115.195870831,0,870457.805717311,0,3764235.40497618,0,312718.062466914,1505457.2922181,10696604.015352,3259140.70672313,0,0,201564,3.6
"404",2004,"Larimer",8069,21,3500,1551,34.12,120291,2.47,40.5857142857143,3174,1949,32521.25,3030,271830,46.6,10.73,0.0351972813600296,0.106145731388234,398607859.502382,754334872.980413,227432903.345686,114184101.416093,226267991.204341,1066238570.1297,37476731.4346215,88665629.1582848,604038541.739015,366900903.271572,4599418231.48491,715172178.35892,97948.9438856538,0.00485009024198318,201564,NA
"405",2004,"Las Animas",8071,35,176,186,42.1,7953,2.36,17.7428571428571,-379,-10,2526.125,72,15588,50.1,20.85,0.0250546842012932,0.211107188481233,13300472.7713076,31058389.534145,7621256.53785071,1453107.48279513,6874208.33774484,3553581.41609317,9747151.38962414,4102998.92271043,5939249.50767602,22772941.5246162,136627951.7946,30204594.3700371,0,0.0738726653726476,201564,5.5
"406",2004,"Montezuma",8083,44,316,231,39.96,11162,2.48,22.9428571428571,144,85,4069.125,26,24429,35.1,12.76,0.0738464972229451,0.221789912995486,22148227.5913182,53758460.1058761,12349206.7178401,3875603.94123875,19027333.2133404,12149649.044468,5596848.91476972,5061256.38168343,10596587.2869243,36512066.228163,232013887.527792,50934917.9142403,3730.18793012176,0.0132181270918161,201564,5.6
"407",2004,"Montrose",8085,43,469,349,40.08,15783,2.5,19.6142857142857,371,120,4302.5,359,36192,29.4,9.73,0.0441803998073433,0.189507324984026,43287050.4314452,94451971.6199047,23766731.720487,6697982.22339862,16425567.4430916,44884100.0185283,12397313.0836421,10822276.7151932,32106930.0317628,37765910.137639,422801284.978825,100195451.553732,0,0,201564,5.4
"408",2004,"Morgan",8087,40,414,226,34.5,10964,2.75,14.0142857142857,-131,188,3522.25,122,27607,30.6,8.98,0.0229554599831536,0.15248265421123,22422773.9650609,65057771.6490206,11568084.9258867,6650351.64107994,8593593.32715723,83784106.5166755,28201313.1233457,3285799.34356803,9741504.44150344,32706820.3308629,335399253.859185,63387134.5950238,0,0.0145736511068826,201564,4.6
"409",2004,"Ouray",8091,62,35,26,46.04,2566,2.29,38.5714285714286,109,9,280.25,107,4086,47,31.88,0.016759864055109,0.0824309834932161,10980847.7421916,1128761.68078348,2306472.2842774,1058833.99947062,9052658.52832186,1387975.10852303,6974994.94970884,636268.999470619,2193056.40285866,3858803.9015352,43055379.0762308,3476705.47908946,0,0,201564,4.1
"410",2004,"Pueblo",8101,52,1946,1526,37.5,64483,2.49,19.8428571428571,328,420,23119,1249,148578,52.6,9.96,0.0351914381738444,0.0653356780390964,135529774.248279,444993724.097406,78374151.94018,33582168.8274219,70854383.7665431,255746501.371096,6065315.09793542,34460784.2191636,111722732.652197,119904742.6072,1630223222.54897,338988403.21334,540.508205399682,0.0564662333238572,201564,NA
"411",2004,"Pueblo",8101,42,1946,1526,37.5,64483,2.49,19.8428571428571,328,420,23119,1249,148578,52.6,9.96,0.0351914381738444,0.0653356780390964,135529774.248279,444993724.097406,78374151.94018,33582168.8274219,70854383.7665431,255746501.371096,6065315.09793542,34460784.2191636,111722732.652197,119904742.6072,1630223222.54897,338988403.21334,540.508205399682,0.0564662333238572,201564,NA
"412",2004,"Yuma",8125,64,140,104,37.78,4392,2.53,17.5,-244,36,1110.25,9,9671,23.3,12.8,0.0230871712442222,0.234411680769121,3020601.71784013,22134672.8718899,7002760.71995765,2315237.3742721,2278613.40127051,1598693.82212811,29549600.6220222,1489274.97617787,2626550.79671784,9411417.44309158,101720856.551085,20293432.8057173,0,0.0159515641447278,201564,3.3
"413",2005,"Baca",8009,59,38,56,45.15,2317,2.25,16.2142857142857,-50,-18,605,9,3979,22.725,23.18,0.0705704437926982,0.5589355660968,0,11585706.2365591,1462515.47619048,254397.219662058,564729.185867895,0,1504573.07219662,487447.680491551,103412.503840246,3573657.86482335,24194703.7788018,4658264.53917051,0,0.00863429083376549,217329,3.9
"414",2005,"Boulder",8013,55,3510,1378,34.6,123133,2.43,55.4,-2510,2132,34078.75,1771,286545,67.8,8.25,0.0280074265349748,0.034785656340759,248688487.227343,731799836.597542,412677569.231951,765870788.149001,264680862.572965,1603240519.7235,40149175.3379416,130434577.918587,2111513694.39324,336128161.25192,7641688318.03379,996419675.952381,84969.6774193548,0.00156246688549955,217329,4.5
"415",2005,"Clear Creek",8019,69,99,60,43.4,5511,2.22,39.8714285714286,-108,39,537,41,9011,54.425,23.73,0.0365367929784423,0.140924236427255,9527592.46543779,3233562.78801843,2978171.59754224,2646937.68817204,12660720.2688172,0,0,2685842.03533026,7618374.42396313,10446785.921659,62693410.8986175,10868313.0184332,27110.6912442396,0,217329,4.8
"416",2005,"Custer",8027,54,24,30,49.1,3442,2.24,28.7714285714286,67,-6,584.5,106,3879,31.475,47.7,0.0370306203965774,0.129539628619676,3230695.09984639,621097.764976959,1780045.76804916,641531.827956989,2219099.70046083,0,0,388459.170506912,1311349.53917051,2432075.24577573,17065878.1029186,4441523.98617512,0,0,217329,4.8
"417",2005,"Custer",8027,78,24,30,49.1,3442,2.24,28.7714285714286,67,-6,584.5,106,3879,31.475,47.7,0.0370306203965774,0.129539628619676,3230695.09984639,621097.764976959,1780045.76804916,641531.827956989,2219099.70046083,0,0,388459.170506912,1311349.53917051,2432075.24577573,17065878.1029186,4441523.98617512,0,0,217329,4.8
"418",2005,"Denver",8031,64,10436,4278,33.4,273126,2.24,37.9285714285714,-6929,6158,95892,3993,561323,71.075,10.79,0.0484082793725249,0.00919386456309573,1000675826.02919,3142558102.02765,3020441725.37634,1371030926.35177,974143235.898618,1170743579.93088,612314822.49616,470523084.631336,5117894872.28111,580257485.576037,21612357128.0031,4150324723.64055,1448743.76344086,0.0357208873550729,217329,NA
"419",2005,"Gunnison",8051,51,168,73,32.35,10456,2.26,43.9571428571428,148,95,1727.75,192,14403,58.25,42.28,0.036629029416879,0.145571686700434,24319696.9815668,26703936.4208909,15686958.3179723,2428824.24731183,35222426.6513057,2769304.83102919,51089717.6344086,2973703.67127496,13203076.8740399,22341447.9416283,226740608.894009,30001515.3225806,0,0.0102759793402741,217329,4
"420",2005,"Hinsdale",8053,55,8,2,45.5,1343,2.19,24.7571428571429,-24,6,20.25,15,792,39.425,72.3,0.0456512591210056,0,1080306.78955453,0,721974.270353303,219103.01843318,769262.019969278,0,0,0,154206.059907834,48473.9247311828,3836738.32565284,843412.242703533,0,0,217329,2.8
"421",2005,"Las Animas",8071,57,177,165,42.4,7991,2.35,18.1285714285714,-142,12,2516.75,45,15608,50.75,21.57,0.0220981618732239,0.199845498388793,15492086.2211982,31851512.4731183,7754076.15207373,1428119.69278034,6555509.90015361,4187800.03072197,14518380.3302611,3952946.14439324,6524625.41474654,22608290.1152074,146475388.74808,31602042.2734255,0,0.0661759231602489,217329,5.1
"422",2005,"Las Animas",8071,61,177,165,42.4,7991,2.35,18.1285714285714,-142,12,2516.75,45,15608,50.75,21.57,0.0220981618732239,0.199845498388793,15492086.2211982,31851512.4731183,7754076.15207373,1428119.69278034,6555509.90015361,4187800.03072197,14518380.3302611,3952946.14439324,6524625.41474654,22608290.1152074,146475388.74808,31602042.2734255,0,0.0661759231602489,217329,5.1
"423",2005,"Las Animas",8071,68,177,165,42.4,7991,2.35,18.1285714285714,-142,12,2516.75,45,15608,50.75,21.57,0.0220981618732239,0.199845498388793,15492086.2211982,31851512.4731183,7754076.15207373,1428119.69278034,6555509.90015361,4187800.03072197,14518380.3302611,3952946.14439324,6524625.41474654,22608290.1152074,146475388.74808,31602042.2734255,0,0.0661759231602489,217329,5.1
"424",2005,"Las Animas",8071,55,177,165,42.4,7991,2.35,18.1285714285714,-142,12,2516.75,45,15608,50.75,21.57,0.0220981618732239,0.199845498388793,15492086.2211982,31851512.4731183,7754076.15207373,1428119.69278034,6555509.90015361,4187800.03072197,14518380.3302611,3952946.14439324,6524625.41474654,22608290.1152074,146475388.74808,31602042.2734255,0,0.0661759231602489,217329,5.1
"425",2005,"Moffat",8081,51,172,91,35.6,5978,2.54,14.0714285714286,-179,81,1556.25,69,13122,24.5,16.76,0.0638810954655392,0,6011695.83717358,14202750.1152074,5501015.59907834,2111100.65284178,8042090.453149,2623970.92165899,34854894.6850998,4352980.40706605,4727076.97388633,9777969.86943164,150867163.671275,58652717.4500768,8900.70660522273,0.0201523598390454,217329,4.5
"426",2005,"Moffat",8081,54,172,91,35.6,5978,2.54,14.0714285714286,-179,81,1556.25,69,13122,24.5,16.76,0.0638810954655392,0,6011695.83717358,14202750.1152074,5501015.59907834,2111100.65284178,8042090.453149,2623970.92165899,34854894.6850998,4352980.40706605,4727076.97388633,9777969.86943164,150867163.671275,58652717.4500768,8900.70660522273,0.0201523598390454,217329,4.5
"427",2005,"Montrose",8085,60,515,309,40.4,16217,2.49,19.8428571428571,660,206,4331,486,37069,30.525,9.84,0.0412445703092256,0.183105574181686,53037177.7419355,98609932.311828,25457253.1950845,6958065.88325653,17115633.7557604,43967031.5130568,15854885.5683564,10924185.1612903,35345263.8709677,35116473.7557604,444178538.402458,101792635.645161,0,0,217329,4.8
"428",2005,"Montrose",8085,61,515,309,40.4,16217,2.49,19.8428571428571,660,206,4331,486,37069,30.525,9.84,0.0412445703092256,0.183105574181686,53037177.7419355,98609932.311828,25457253.1950845,6958065.88325653,17115633.7557604,43967031.5130568,15854885.5683564,10924185.1612903,35345263.8709677,35116473.7557604,444178538.402458,101792635.645161,0,0,217329,4.8
"429",2005,"Park",8093,51,166,58,43.45,12739,2.34,31.0857142857143,40,108,956.75,313,16560,42.225,46.43,0.0400299347648807,0.294775394812942,10631789.7004608,11936649.3241167,4170182.03533026,1737160.04608295,3880129.2703533,2011711.25960061,631321.935483871,1367737.88786482,11076123.2104455,10974102.265745,68317014.4009217,9900107.46543779,0,0,217329,4.8
"430",2005,"Park",8093,61,166,58,43.45,12739,2.34,31.0857142857143,40,108,956.75,313,16560,42.225,46.43,0.0400299347648807,0.294775394812942,10631789.7004608,11936649.3241167,4170182.03533026,1737160.04608295,3880129.2703533,2011711.25960061,631321.935483871,1367737.88786482,11076123.2104455,10974102.265745,68317014.4009217,9900107.46543779,0,0,217329,4.8
"431",2005,"Phillips",8095,69,69,38,41.3,2059,2.44,16.4,-63,31,482.25,13,4524,25.625,11.12,0.0292764044122679,0.275468788866687,756884.062980031,11306001.7511521,1283900.56835637,1045496.94316436,1478137.84178187,465055.330261137,6604658.18740399,753316.751152074,396260.468509985,362450.084485407,36669686.5975422,12217524.6082949,0,0,217329,3.5
"432",2005,"Rio Grande",8105,59,184,133,39.15,6439,2.53,20.0857142857143,-179,51,1969.25,97,12043,38.475,23.47,0.0599775987084987,0.165094029215551,4632956.17511521,22120805.0921659,4843620.87557604,1130160.19201229,4858171.29032258,3711925.24577573,23802016.1136713,1953841.29032258,5814284.44700461,15276308.8863287,114894283.563748,26750193.9554531,0,0.0274579954275899,217329,5.9
"433",2005,"Routt",8107,59,239,68,36.95,13856,2.4,45.6428571428571,-11,171,1150.75,347,21282,56.4,36.27,0.0132934858222937,0.093041303229383,121119702.895545,74389361.1290323,39144686.0061444,607456.751152074,63977164.2933948,4019347.78801843,46007722.7880184,14522246.3824885,51207281.8663594,34296401.7050691,527623919.293395,78332547.688172,0,0.00776120254645561,217329,3.7
"434",2005,"Routt",8107,58,239,68,36.95,13856,2.4,45.6428571428571,-11,171,1150.75,347,21282,56.4,36.27,0.0132934858222937,0.093041303229383,121119702.895545,74389361.1290323,39144686.0061444,607456.751152074,63977164.2933948,4019347.78801843,46007722.7880184,14522246.3824885,51207281.8663594,34296401.7050691,527623919.293395,78332547.688172,0,0.00776120254645561,217329,3.7
"435",2005,"San Miguel",8113,61,72,15,36.75,5930,2.16,46.6428571428571,-39,57,888.25,126,7193,72.95,45.06,0.0140318923661902,0.113728251744525,33426838.6943164,6024830.52995392,20744077.5345622,2358008.49462366,35160287.5499232,4829671.23655914,3542085.83717358,5447890.33026114,13611781.1981567,19525534.1167435,159240559.423963,14569553.9016897,0,0,217329,4.3
"436",2005,"Summit",8117,52,339,46,33.6,29379,2.43,48.7285714285714,-377,293,1532.5,322,25287,60.925,64.03,0.00654072518043126,0.0964917704842029,65344226.7204301,19731471.6897081,63278498.3640553,8096426.05990783,160004026.758833,0,0,11383479.8540707,61761093.7327189,51427612.7956989,535077075.998464,94050240.0230415,0,0,217329,3.9
"437",2005,"Weld",8123,56,3849,1263,32,88602,2.78,24.6,6777,2586,29756,3768,225856,38.1,11.21,0.0120720648299727,0.119644097151822,350820340.399386,464528742.096774,198296155.990783,0,78953198.4408602,442348604.086021,217842604.132104,0,269999853.010753,167707354.385561,2677349230.18433,486810951.574501,41426.0675883256,0.00758497526841292,217329,NA
"438",2006,"Adams",8001,63,7733,2241,32,157948,2.83,19.6285714285714,6711,5492,51622,4928,409532,54.4,9.78,0.025996607768624,0.0990016381010358,842371410.833333,840736708.035714,229453910.059524,138306564.441964,187857652.97619,771628180.877976,51442560.3869048,168826619.270833,711499268.497024,352616926.651786,6341601465.17857,2046480342.58185,381320.56547619,0.00603492294151555,230236,4.8
"439",2006,"Archuleta",8007,57,105,62,45.36,8104,2.34,34.2285714285714,353,43,1777.125,247,12096,39.75,38.31,0.0325651057691733,0.0950015155391393,15171569.0401786,4756394.92559524,15582540.8258929,3051432.73809524,10341461.0193452,1317426.86755952,1349735.93005952,3434410.99702381,5942623.54910714,11238001.860119,94569986.7782738,22384389.0252976,0,0,230236,4.1
"440",2006,"Boulder",8013,43,3511,1471,34.84,124311,2.42,56,1183,2040,35288.875,1427,291449,69.3,8.34,0.0261358439389925,0.034284745385901,252552422.358631,752166396.912202,407105903.072917,788193727.537202,271132074.010417,1446767101.11607,51423377.7455357,133698941.651786,2363687323.02083,386368151.599702,7813896944.38244,960447429.05506,354096.302083333,0.00159880480997726,230236,3.7
"441",2006,"Chaffee",8015,71,142,162,45.16,9549,2.2,28.7571428571429,-18,-20,1864.75,151,16626,45.95,25.36,0.0337154939311923,0.181049984349073,23638161.7410714,33615321.7485119,13874089.8214286,3077498.31845238,19644011.078869,2828921.97172619,1534534.70238095,2332228.92113095,12774329.3824405,11394374.0625,161781193.340774,37067721.5922619,0,0,230236,4.3
"442",2006,"Clear Creek",8019,46,121,42,44.04,5545,2.21,40.0857142857143,-192,79,543,34,8869,55.55,24.63,0.0316929085232278,0.139858806154911,11379144.1369048,3201777.44791667,2504446.03422619,2764402.79761905,14079890.6547619,0,0,2847917.35119048,6933154.9702381,10873152.8943452,66806143.1026786,12222256.8154762,0,0,230236,4
"443",2006,"Denver",8031,51,10134,4194,33.46,276569,2.24,38.6142857142857,-2537,5940,98905,3047,568692,72.55,11.18,0.0454312585719465,0.00880950056530943,1032768127.76042,3228228514.35268,3149226600.29018,1447337317.87202,1052938898.06548,1112495334.84375,699837462.090774,477965505.662202,5283598509.38988,577854924.330357,22561747931.0863,4498022372.38095,1474364.04761905,0.0354826741551043,230236,NA
"444",2006,"Dolores",8033,59,22,20,43.78,1367,2.31,13.8428571428571,100,2,311.875,6,1892,29.7,37.09,0.064720445903906,0.29345186657449,961977.172619048,2167870.42410714,0,0,742264.694940476,127036.986607143,846324.858630952,0,313016.785714286,196543.072916667,7387482.14285714,2032448.14732143,0,0,230236,6.4
"445",2006,"Eagle",8037,42,851,98,32.88,29573,2.74,46.3714285714286,183,753,4541.375,745,49112,56.75,41,0.00609102737753361,0.045790874350147,226026334.122024,101191119.791667,114809632.224702,17884622.7083333,321535869.203869,18805433.1175595,2351687.13541667,28554432.5818452,173523708.563988,61506505.6473214,1223469537.89435,157159455.684524,120737.113095238,0.00185975313569295,230236,3.4
"446",2006,"Fremont",8043,39,439,483,41.68,18444,2.35,16.1571428571429,300,-44,5490.875,262,47203,33.2,13.42,0.18341540168583,0.154955229250762,30357285.9300595,88567254.2857143,14515321.3988095,4937263.32589286,16829099.702381,32700386.6815476,4984235.20833333,4327931.17559524,13080155.7366071,77876729.6279762,345543779.575893,57368116.5029762,0,0,230236,5.5
"447",2006,"Fremont",8043,40,439,483,41.68,18444,2.35,16.1571428571429,300,-44,5490.875,262,47203,33.2,13.42,0.18341540168583,0.154955229250762,30357285.9300595,88567254.2857143,14515321.3988095,4937263.32589286,16829099.702381,32700386.6815476,4984235.20833333,4327931.17559524,13080155.7366071,77876729.6279762,345543779.575893,57368116.5029762,0,0,230236,5.5
"448",2006,"Fremont",8043,78,439,483,41.68,18444,2.35,16.1571428571429,300,-44,5490.875,262,47203,33.2,13.42,0.18341540168583,0.154955229250762,30357285.9300595,88567254.2857143,14515321.3988095,4937263.32589286,16829099.702381,32700386.6815476,4984235.20833333,4327931.17559524,13080155.7366071,77876729.6279762,345543779.575893,57368116.5029762,0,0,230236,5.5
"449",2006,"Gunnison",8051,45,158,51,32.74,10738,2.25,44.0285714285714,70,107,1690.875,262,14656,59.7,42.88,0.0338174828419833,0.141666007143528,29185427.5297619,27164548.125,16279723.28125,2576007.74553571,36049963.7797619,2735849.61309524,56375660.327381,3168398.01339286,13731712.2544643,23059644.8139881,241008913.340774,30681977.8571429,0,0.00955845813625026,230236,3.1
"450",2006,"Hinsdale",8053,56,7,5,45.82,1356,2.18,22.7285714285714,15,2,14.125,17,816,39.65,71.98,0.0418171638713661,0,1090936.78571429,0,744808.69047619,283632.626488095,740963.4375,0,0,0,333737.953869048,45920.662202381,4025083.98809524,785083.831845238,0,0,230236,3
"451",2006,"Hinsdale",8053,51,7,5,45.82,1356,2.18,22.7285714285714,15,2,14.125,17,816,39.65,71.98,0.0418171638713661,0,1090936.78571429,0,744808.69047619,283632.626488095,740963.4375,0,0,0,333737.953869048,45920.662202381,4025083.98809524,785083.831845238,0,0,230236,3
"452",2006,"Huerfano",8055,72,58,92,47.76,4946,2.15,22.1857142857143,-39,-34,1161.25,38,7774,51.75,38.15,0.0197823784774245,0.106306736941554,1765578.65327381,12074380.5580357,1150735.04464286,493270.200892857,3159768.00595238,2606401.62946429,2266664.91071429,287530.014880952,8386725.4985119,4932455.16369048,44473335.15625,7349825.47619048,0,0,230236,6
"453",2006,"Larimer",8069,63,3511,1540,34.58,126495,2.45,41.1285714285714,3183,1971,36489.75,2907,281215,50.3,12.01,0.0357974222339345,0.101877857798349,444477127.269345,789466488.184524,236813545.505952,125989738.236607,238556226.071429,822500358.526786,37468488.6681548,94398426.1458333,931544260.543155,379299940.364583,4809914578.00595,709282871.703869,117106.785714286,0.00453184644905523,230236,NA
"454",2006,"Montezuma",8083,40,298,245,40.94,11507,2.45,23.9142857142857,361,53,4162.375,59,24907,37.25,12.92,0.0758437363776295,0.214262787749002,24669631.1681548,54674687.03125,11985503.5044643,3522298.54166667,18725003.0654762,12819311.6071429,6421989.55357143,4750073.77232143,13660316.5252976,36842307.202381,238245093.608631,50173971.6369048,0,0.0115962978382528,230236,4.4
"455",2006,"Montezuma",8083,30,298,245,40.94,11507,2.45,23.9142857142857,361,53,4162.375,59,24907,37.25,12.92,0.0758437363776295,0.214262787749002,24669631.1681548,54674687.03125,11985503.5044643,3522298.54166667,18725003.0654762,12819311.6071429,6421989.55357143,4750073.77232143,13660316.5252976,36842307.202381,238245093.608631,50173971.6369048,0,0.0115962978382528,230236,4.4
"456",2006,"Montrose",8085,71,506,362,40.72,16877,2.49,20.0714285714286,827,144,4359.5,583,38098,31.65,10.83,0.0383929414065063,0.177114863418205,57224929.2410714,101165463.846726,27609797.3511905,7091772.1875,18848332.0535714,45805707.8645833,13697322.03125,11620141.6964286,37680604.2708333,35206773.4300595,461388930.766369,105437363.28125,723.511904761905,0,230236,4
"457",2006,"Park",8093,82,161,65,44.14,13063,2.32,31.2428571428571,-29,96,982.375,281,16656,43.25,47.06,0.0415961830825719,0.285114078390867,10589546.8675595,11888530.5654762,3750148.40029762,1840951.56994048,4081363.63839286,2382654.50892857,449317.916666667,1505737.86458333,14283009.1741071,11925752.0610119,72492579.5982143,9795567.03125,0,0,230236,3.9
"458",2006,"Pitkin",8097,70,157,35,40.56,12485,2.13,58.8142857142857,-171,122,1188.25,147,14905,71.05,40.64,0.0069058726542857,0.110823793403232,64286187.3139881,61422919.8065476,116113935.863095,11588818.9508929,165942980.647321,6594140.69940476,2022764.79166667,33232912.7232143,141341422.373512,50524780.2157738,738489453.44494,85402630.2380952,15959.8214285714,0,230236,3.1
"459",2006,"Pitkin",8097,72,157,35,40.56,12485,2.13,58.8142857142857,-171,122,1188.25,147,14905,71.05,40.64,0.0069058726542857,0.110823793403232,64286187.3139881,61422919.8065476,116113935.863095,11588818.9508929,165942980.647321,6594140.69940476,2022764.79166667,33232912.7232143,141341422.373512,50524780.2157738,738489453.44494,85402630.2380952,15959.8214285714,0,230236,3.1
"460",2006,"Pueblo",8101,64,2014,1412,37.9,66899,2.48,20.6142857142857,1493,602,24187,1135,151814,54.65,10.78,0.0338800940801994,0.137365543493918,141927273.370536,562616181.465774,75560532.8794643,33052341.1755952,73005133.5193452,203520898.363095,8345067.17261905,32673772.0833333,143756798.772321,125458175.104167,1733564525.08185,333618319.047619,30032.1279761905,0.0515359354078055,230236,NA
"461",2006,"Washington",8121,50.3,45,57,42.6,2394,2.38,16.7857142857143,-2,-12,625,6,4666,19.55,16.54,0.111356470009767,0.293843473730182,778390.282738095,7188148.22916667,1728242.24702381,0,480837.5,0,0,0,784733.779761905,1845816.1235119,23034773.0282738,10228604.8660714,0,0,230236,3.4
"462",2007,"Alamosa",8003,37.9,263,114,32.21,6462,2.48,26.6,-206,149,3914,48,15297,54,10.82,0.0425151254464187,0.0709044570371659,15871073.3285094,46896529.2329957,15175816.0202605,3533902.50361795,12666992.7713459,3317502.73516642,13406255.1736614,3230603.84949349,11397720.8393632,24705490.195369,195529895.238784,45328008.5890014,0,0.0358351267626298,242633,4
"463",2007,"Baca",8009,29.6,44,70,46.05,2287,2.23,17.1,-69,-26,557,0,3840,23.975,23.39,0.0642423880322778,0.54392383924196,0,12238316.642547,1396808.89290883,191829.015918958,528964.450072359,0,2538051.33140376,336906.758321273,109420.868306802,3540098.4804631,26220419.9855282,5340023.54558611,0,0,242633,2.5
"464",2007,"Boulder",8013,59.2,3390,1481,35.08,125261,2.42,56.6,715,1909,36499,953,295691,70.8,7.94,0.025778058617505,0.0341012195815558,254035619.75398,791794284.240232,445976644.406657,830921218.892909,286826311.324168,1322069701.81621,71764193.0173661,142242045.15919,2428621499.21129,393444857.677279,8027361497.41679,1059440586.0492,224535.868306802,0.0015193706252699,242633,3.3
"465",2007,"Boulder",8013,69.3,3390,1481,35.08,125261,2.42,56.6,715,1909,36499,953,295691,70.8,7.94,0.025778058617505,0.0341012195815558,254035619.75398,791794284.240232,445976644.406657,830921218.892909,286826311.324168,1322069701.81621,71764193.0173661,142242045.15919,2428621499.21129,393444857.677279,8027361497.41679,1059440586.0492,224535.868306802,0.0015193706252699,242633,3.3
"466",2007,"Clear Creek",8019,52.82,82,57,44.68,5596,2.19,40.3,29,25,549,33,8933,56.675,24.36,0.0291753856756348,0.130604103260039,13525600.1591896,3564635.08683068,3391666.13603473,2719370.57163531,14825082.1345876,0,0,2789651.65701881,8258242.75687409,11040077.0115774,73041769.7105644,12927444.1968162,0,0,242633,3.7
"467",2007,"Custer",8027,55.67,23,26,50.78,3696,2.2,29.6,116,-3,626,85,3964,33.625,49.32,0.0360643381626509,0.125815763048798,4449113.88567294,807896.193921852,1953744.22575977,715821.577424023,2333582.0260492,0,0,417075.745296671,1180539.50072359,2556487.15629522,19035693.3357453,4613672.53256151,7760.49204052098,0,242633,4
"468",2007,"Custer",8027,66.48,23,26,50.78,3696,2.2,29.6,116,-3,626,85,3964,33.625,49.32,0.0360643381626509,0.125815763048798,4449113.88567294,807896.193921852,1953744.22575977,715821.577424023,2333582.0260492,0,0,417075.745296671,1180539.50072359,2556487.15629522,19035693.3357453,4613672.53256151,7760.49204052098,0,242633,4
"469",2007,"Denver",8031,54.6,10084,4134,33.52,280158,2.23,39.3,1625,5950,101918,3655,578789,74.025,10.91,0.043436288821286,0.00868379739715577,1050472890.49204,3348644433.92909,3212932001.58466,1436134440.2822,1159628789.73227,1112943470.05065,828609812.214182,488620615.426917,5931127531.25181,574383808.965268,23413746393.8712,4268953237.23589,1295362.70622287,0.0356013528763393,242633,NA
"470",2007,"Denver",8031,61.9,10084,4134,33.52,280158,2.23,39.3,1625,5950,101918,3655,578789,74.025,10.91,0.043436288821286,0.00868379739715577,1050472890.49204,3348644433.92909,3212932001.58466,1436134440.2822,1159628789.73227,1112943470.05065,828609812.214182,488620615.426917,5931127531.25181,574383808.965268,23413746393.8712,4268953237.23589,1295362.70622287,0.0356013528763393,242633,NA
"471",2007,"Denver",8031,60.2,10084,4134,33.52,280158,2.23,39.3,1625,5950,101918,3655,578789,74.025,10.91,0.043436288821286,0.00868379739715577,1050472890.49204,3348644433.92909,3212932001.58466,1436134440.2822,1159628789.73227,1112943470.05065,828609812.214182,488620615.426917,5931127531.25181,574383808.965268,23413746393.8712,4268953237.23589,1295362.70622287,0.0356013528763393,242633,NA
"472",2007,"Denver",8031,67.5,10084,4134,33.52,280158,2.23,39.3,1625,5950,101918,3655,578789,74.025,10.91,0.043436288821286,0.00868379739715577,1050472890.49204,3348644433.92909,3212932001.58466,1436134440.2822,1159628789.73227,1112943470.05065,828609812.214182,488620615.426917,5931127531.25181,574383808.965268,23413746393.8712,4268953237.23589,1295362.70622287,0.0356013528763393,242633,NA
